TRJNDWX128F932DE05,TRMGUKP128F9305260,0.152073
TRTNMGW128F92F8759,TRZNLCL128F14A42F9,0.127705
TRONBHE128F92D6309,TRTHNQE12903CE413B,0.00534699
TREHIHS128F4282ECD,TRSQISQ128F4281E93,0.0361549
TRRUBZB128E078B30B,TRDNMRL128F92F0652,0.0352516
TRNWEYN128E0793C6E,TRUADOK12903CCDB56,0.181002
TRKVLEM128F4261D69,TRZIHYY128F92EA537,0.00114454
TRPUGLX128F145C03B,TRNZBEW128F422B89B,0.0868388
TRIIZVV128F1465DD5,TRGNGKL128F92F5DE9,0.068184
TREAJZO12903D00DB8,TRTMFMN128F92F4085,0.166072
TRBWNRL128E0784933,TREEKJQ128F42A181F,0.326175
TROMMRS128F425E1E6,TRFTVZZ128F4259D3D,0.0520441
TRJYWOA12903CCF332,TRBFYNY128F92F8755,0.0635073
TRNKJPR128F4285066,TRPRUPG128F425E1EF,0.0711887
TROEFKX128F9320C04,TRZFEOG128E078ECBE,0.158287
TRDEUFW128F426B1C9,TRDUMPG128F4259DE3,0.00156609
TRQEVRK128F9334E29,TRCYIAQ128F42B12C0,0.13333
TRGMNOW128F9314F50,TRREHPP128F4239370,0.162295
TRSKOOM12903C9CE37,TRUPMYU128F42BAE3A,0.0270998
TRPUGLX128F145C03B,TRCUJQU128F9310C06,0.182188
TRKJMUY128F4285D86,TRIFFZN128F42A39C9,0.323495
TRUENYE128E078FEB5,TRBGZSH128F14750E4,0.0430921
TRCTSAR128F9306235,TRJLRHG12903CD5003,0.0345786
TRMJIHP128EF342E30,TRXAPRP128F92C92A6,0.0684203
TRHMAAJ128F933E3CC,TRAONAP128F145672D,0.0259773
TRTQWZY128F932FE6E,TROAQBZ128F9326213,0.00478204
TRBBAEQ128F42B18B9,TRGVORX128F4291DF1,0.106005
TRAVJHK128E078370B,TRMLNZN128F93167DC,0.588946
TRJMUNT128F1459937,TREYKWA128F4284FBE,0.21005
TRBPOAX128E078F6F0,TRWVKHI128F92F28E4,0.0803666
TRVCAQB128F1456F98,TRONIEW128F14AADAF,0.174538
TRFKYHS128F933ED6B,TRRTLJH128F42723BF,0.120758
TRAIJQL128F9350740,TRYVKWA128F92CD897,0.0132117
TRSUSWW128F93463BF,TRACAKD128F92D5D38,0.00649959
TRTXGDG128F422B96D,TRAYLIR128F422B8FC,0.00318801
TRXLZRG128F42836AC,TREULAR128F147FC87,0.00104312
TRLIGVZ128F4263A23,TRLOYBW128F42A506A,0.0614486
TRDHBPQ128F425EA1E,TRIGWPI12903CBEE13,0.00295327
TRAPMAJ128F93274C5,TRXZABS128F1465065,0.330949
TRUENYE128E078FEB5,TRLYBAF128F92F1691,0.184769
TRGYMHO128F9309C57,TRSFZRH128F422B919,0.26573
TRNFWYS128F427F441,TRANKVW12903D021E1,0.214912
TRBPKZQ128F145850B,TRITUZT128F4277742,0.704868
TREVKTP128F4292A29,TREHIQX128F4284C99,0.106692
TRVUNNK128F146518B,TRIJKJV128F92F2E64,0.101268
TRIBODA128F932A3F2,TRZAHVB128F4273FF9,0.327256
TRNKJPR128F4285066,TRXGOQH128F425C30E,0.161842
TRFVYAG128F92E1520,TRBBJZL128F92F822B,0.377063
TRIQTYZ128F422B896,TRXQRVH128EF34A1E9,0.161071
TRXEYQT128F14570DC,TREKDMJ128F930BC12,0.083775
TRAIPST128F9302AE9,TRJASND128F92E6260,0.0865347
TRIBODA128F932A3F2,TRVVDPS128F92D6207,0.440833
TRGVNNC12903CD1991,TRANWKE128F92E24AF,0.189549
TRMPJGO128F42699CF,TRIMKPV128F92F3FB4,0.0975072
TRRCOVO12903CA444B,TRFIKPO128F93110C4,0.11255
TRPKTHK128F149625F,TRWSXDR128F4272055,0.183193
TRSUQUF12903CF80DC,TRJPAYT128F933B284,0.257752
TRRMYPD128F1458531,TRFVDDL128F932A71D,0.074049
TRBGUWT128F145BFA8,TRVGBDS128F9364C50,0.198536
TRMVKSL128F14640E0,TRIFFZN128F42A39C9,0.44031
TRPJMAJ128F145BBFA,TRPPOYF128F93421C3,0.13641
TRIBODA128F932A3F2,TRBZSKF128F92DF6E1,0.00550544
TRNDZJT128E0792721,TROSPHA128F148CF25,0.0873634
TREANGJ128F14989F6,TRCNLMJ128F9338DC3,0.254984
TRAFLKE128F9345209,TRVUQWE128F932D236,0.123168
TRCRZOM128F92D630A,TRZWRUZ128F9315E8D,0.00947074
TRMYWHV12903CA362F,TRIJKJV128F92F2E64,0.140618
TRKSAVL128F42BC27D,TRJBPHK128F42891C9,0.311719
TRGTGJR128F92D2C42,TRTDXMX128F4284CB3,0.573287
TRGQFAB128F4259E7C,TREVKTP128F4292A29,0.0949863
TRLGCXQ128F1496464,TRAWLRI128E078F99B,0.164379
TRYRSQZ128F9307EB4,TREUITQ12903D05934,0.0868807
TRVLMXT128F93093AC,TRZXWCO128F4265D5E,0.180715
TRCWDLZ128F4264C6F,TRFGEWC128F426583F,0.0800924
TREVTLM128F146561C,TRSMUBZ128F9335659,0.0577852
TRFCPPE128F1459931,TRRCXDT128F426050E,0.0885425
TRQCGKV128E078E7DB,TRISYBB128F426AF21,0.146856
TRISLQN128F1499E25,TRJIZEK128F42AC2A0,0.592851
TRFDIEL128F9335B82,TRFOUMT128F42842D1,0.104902
TREFBEV128F428A330,TREZJDX128F427F39E,0.0473193
TRVUHZI128F42A0DEF,TREAYMD128F4277401,0.0961837
TRDFAGW12903D0D80C,TRMKOLR128F92FE7E0,0.0828564
TRGWWNL128F4237470,TROXWBT128F9305E67,0.597689
TREKJHD128F92D11CB,TRABBNH128F93392A1,0.216473
TRZERQS128F92E0609,TRATAZV128F425A410,0.0747797
TRAHNQA128F42AA6F6,TREJGKI12903CAC204,0.0544193
TRBOGEC128F425D9AD,TRGVORX128F4291DF1,0.0633173
TRGREEF128F422B9D9,TRMGUKP128F9305260,0.0826803
TRLIGVZ128F4263A23,TRPTLYC128F930740B,0.0832603
TRZXERV128F1458FD6,TRMVKSL128F14640E0,0.194603
TRAAPPQ12903D0129F,TRXDXRG128F14566DC,0.00148436
TRGXGJF128F933B4EB,TRFWWKE128F92EA078,0.186534
TRONFKB128F429B725,TRDASKY128F1493A5C,0.112523
TRZWNMS128F93352DA,TRPSKNH128F92D5BC1,0.0820173
TRBUJSA128F4267284,TRXEYRU128F427ABEC,0.00185495
TRJTJEQ128F92DF7C2,TRJJNXR12903CA6CEF,0.356195
TRRIHAK128F42A0ED9,TRGIAUE128F92EB291,0.0134884
TRPFJCW128F4259E82,TRUTSFJ128F92CC09E,0.0971845
TREEZOR128F146A21E,TRWDPTD12903D018B5,0.0033134
TRFIOFA128F42AE50B,TRMYWHV12903CA362F,0.00126119
TRRUBZB128E078B30B,TREYKWA128F4284FBE,0.0743706
TRQABUH128F92EA96B,TRBMMDH12903CF099A,0.124169
TRTLZZL128EF342C64,TRVYICQ128F4252493,0.11221
TRAOEPJ12903CD951F,TRQSNFK128F427EFC4,0.133228
TRIULHM12903CEBA7B,TRLZUHL128F9316881,0.464878
TRVYICQ128F4252493,TRKJTUV128F932BB1D,0.152859
TRXYDWI128F93165B7,TRRMTOK12903CE577E,0.00421666
TRERXZU128F92DF5E5,TROHKGP128F1474B33,0.0442938
TRWJOBD128F145EF67,TRKIXTT12903CA91E5,0.0879402
TRUTRQJ128F92F57B6,TRDVEFE128F1456B64,0.131555
TRTOUJZ128F147FCB8,TRITUZT128F4277742,0.0429072
TRSFXJF128EF34943E,TRYIWUU128F933A929,0.110465
TRGRDOV128F42727DE,TRIRZZH128F93318A0,0.0449922
TRBFAYK128F92D5C2C,TRDBHSO12903D0816B,0.263681
TRZIHYY128F92EA537,TRJXGBX128F4293BDC,0.185964
TRTXHZH128F42BCBD1,TRYIWUU128F933A929,0.171491
TRFHFIX128F423345C,TRFHGWV128E0792EC8,0.00218331
TRLIFEF128F933E25D,TROQFKA12903CC5FFA,0.292109
TRFOKHN128F145B450,TRPALRD128F427F326,0.549141
TRINBYX128E0788920,TRINNAW12903CC4BF7,0.107887
TRERXZU128F92DF5E5,TRLKHWW128F146DB15,0.0802316
TRLCDNH12903CEBF21,TRRFXLV128F4290443,0.430464
TRKRBIA128F145C03A,TRXLRGQ128E07912D1,0.0710034
TRGKSGI128F146B1A8,TRBZLWY128F424B84D,0.271705
TROKJPX128F14958A7,TRIYWGQ128F428452F,0.0094902
TRGIWGE128F92FD76C,TRTCLFS128E0799AD4,0.160387
TRLKDKF128F42A176F,TRAFYMY128F92CFE43,0.272636
TRHXMCO128F146FFAE,TRTPNQG128F42AD6A4,0.00133804
TRYVPAS128E078EA5F,TRFUPUE128F427EFBD,0.0287708
TRJCGAF128F92F1EDB,TRSYUCF128F426B06D,0.00255061
TRAPULX12903CDE273,TRXIYUL128F93265EC,0.0622615
TRFOUMT128F42842D1,TRHRMNF128F14595A9,0.0602396
TRFLCMC128E0792ECE,TRJDEPA128F4297FA1,0.00534624
TROOLPP12903D0950F,TRBTVET128F42AD778,0.00262281
TRDFUQS12903CCEFD0,TRPCSPY128F92E3EDB,0.0440897
TRLFBXF12903CCC08D,TRJKXEZ128F92E6861,0.00831848
TRHIKPH128EF348F52,TRQSDGR12903CA651B,0.00145289
TRPUCNU128E0786193,TRPAUBR128F92F653F,0.22132
TRYHPRR128F427DB50,TREZJDX128F427F39E,0.0848883
TRSKOLD128E078F4BA,TRFDWDD128E078E7DC,0.327571
TRTXJBO128F4294115,TRTGPMW128F1454355,0.103866
TRVXRVY128F42722EA,TRMJCVV12903D057BD,0.257397
TRTHYJC128F425A03E,TRBTXLS128F933582E,0.120953
TRUPAFF128E0793731,TRXMFWT128F9321ACA,0.00153578
TRDDBKX128F4266F99,TRIFFZN128F42A39C9,0.0844445
TRJFRXM128F935F971,TRQIIYJ128F92FC318,0.071797
TRPAMSS128F1458B53,TRKDRSC12903CE2645,0.100483
TRVLQXN128F9309BF5,TRPCNDA128F429D8D4,0.092215
TRHKAEX128F4266955,TRPAMDW128F92F15C1,0.374562
TRONBHE128F92D6309,TRWBJGT128F9350258,0.00534699
TRAPULX12903CDE273,TRDDPKF128F42696F5,0.00260299
TRPYKIX128F92F2D07,TROVWDC128F426EA9B,0.176437
TRIGWPI12903CBEE13,TRLOYBW128F42A506A,0.0733001
TRVYICQ128F4252493,TRUTRQJ128F92F57B6,0.209279
TRZUBHV128F145528D,TRZPWDW128F9330071,0.00717109
TRGTGJR128F92D2C42,TRELBOL12903CC84BC,0.322306
TRTAPHF12903CE55D1,TRBYDRU12903D083C6,0.266203
TRFOKHN128F145B450,TRIFFZN128F42A39C9,0.78004
TRNEKZU128F9329F81,TREFIZA128F422B8E7,0.00198362
TREHIHS128F4282ECD,TRJZHJK128F148D149,0.0382315
TRHZBWE128F92FF5F5,TRIRBBI128F145E8AA,0.0339222
TRPFJCW128F4259E82,TRUYHSK128F425B009,0.0721908
TRPISJE12903CBE662,TRXUBFV128F42410C4,0.0626506
TRUTRQJ128F92F57B6,TRWRMBQ128F427927B,0.158496
TRFFMLD128F145FDAB,TRRGMDQ128F9312D19,0.0517733
TRRCOVO12903CA444B,TRPYYYU128F92C7CCC,0.102691
TRBSIHA128F145A7E7,TRRYKZU128F934A3B5,0.132096
TRWZHDH128F9320F7A,TRHKAEX128F4266955,0.229395
TRLHJXQ128E0781AE6,TRVVDPS128F92D6207,0.377447
TRJGNIP128F92F2669,TRRHAYU128F9322C11,0.0514461
TRDLBCO128F92DE29F,TRBAKTC128F93358D6,0.127234
TRKSJDY12903D0CC42,TRENHGG128F92C1F70,0.00574608
TRWCZWD128F4276C95,TRLOYBW128F42A506A,0.0331713
TRYBLTX128F426B3F3,TRYNJBB128F931A7EE,0.00355194
TRWMPEH128F426BF8E,TRQJQBY128F4289141,0.300929
TRJFWJY128F427241E,TRNMPUY12903C984EA,0.244339
TRMLTZR128F934BE53,TRHVRGB128F92F4C9D,0.12865
TRMOCYS128F4265F7A,TRNZQGU128F1499F3A,0.155175
TRPSBFD128F426762F,TRQAXGH128F9333CE9,0.219396
TRUILYB128F428E543,TRVQFLX128F932A67D,0.380462
TRIQSFA128F9307EB2,TRGMWXV128F92DF8F0,0.104595
TRGXGJF128F933B4EB,TRANKVW12903D021E1,0.20377
TREQPPW128F148778C,TRZWWOM128F1469C74,0.552239
TRZGFVR128F428B42E,TRRZOAY12903CAF8B1,0.0619177
TRSLHZY128F425A02F,TRUZAOX128F9305498,0.10099
TRALGCA128E078EC5F,TRVWNWV128F930625F,0.0418292
TRKJPCU128F92F2E6C,TRZXWCO128F4265D5E,0.342728
TRVYICQ128F4252493,TRIRXIZ128F426728F,0.196066
TRAFLKE128F9345209,TRGUQEH128F146BA6E,0.00174667
TRBYRQW128F422B970,TRJEGLM128F1492236,0.15659
TRBNKEI128F422EC4B,TRGBHNA128F42AAFCA,0.101407
TRYAMBP128F92F1A23,TRXTTJG128F426B354,0.208821
TRXSKTT128F145BCD7,TRKPOQN128F42BB91E,0.0613426
TRORQAP128F425A4B3,TRGULEG128F428D16A,0.0725452
TRFHYOH128F9358CEF,TRPMVAX128F14566D1,0.117769
TRRHOIP128F42AD6AD,TRMVLBT128EF35709B,0.0810262
TRRUUCY128F145BFF0,TRKFVOO12903CA2548,0.124974
TRHTRKM128E0792004,TRKNJCJ128F92DC95A,0.104155
TRDVZAK128F428BA18,TRGYWAV128F930DB64,0.294646
TRUJDTW128F92F3372,TRSGADZ128F932FEDE,0.311728
TRJMUNT128F1459937,TRYCZEO128F9320950,0.152685
TRUCIRG128F93450A1,TRUZGLM128F92F822A,0.00245877
TREDSAY128F4265DAE,TRHEOII12903CB23D6,0.168603
TRTQRXM128F14885C1,TRLFQTT128F145834F,0.239404
TRQHMUC128F146E2CF,TRMJIHP128EF342E30,0.00237155
TROYOWO12903CACF51,TRAUXNG128F933AA28,0.157832
TRPSTZF128F4245E93,TRJKBEJ128F14595A1,0.25181
TRYDWSR128F428005C,TRENIUZ12903D080A0,0.122144
TRCLXTI128F932D0C9,TRWBRHA128F92F4359,0.00484744
TRUVHVW128F42B7805,TRDWTVM128F92EC39C,0.273941
TRVLQXN128F9309BF5,TRRFWEV128F930DD91,0.143189
TRAVJHK128E078370B,TRVBETQ128F931DBD9,0.68984
TRVITPO128F425C07C,TRKDSMO128F93367EF,0.0893648
TRIANNB128F14650CF,TREVTLM128F146561C,0.163567
TROKJPX128F14958A7,TRYNCOB12903CA84FF,0.323547
TRSLHZY128F425A02F,TRBWNRL128E0784933,0.0771948
TRGREEF128F422B9D9,TRYSQGU128F1459361,0.060916
TRHFGGA128F427116B,TRMKEXR128F1485D8A,0.401267
TRXZABS128F1465065,TRMNRQF128F4259E46,0.382005
TRIOIHT128F92F2E01,TRSAQDQ128F92D4D42,0.269634
TREVKTP128F4292A29,TRUWCLJ128F92E17C9,0.0400227
TRGMWXV128F92DF8F0,TRAJNYD128F9340A32,0.00519389
TRCCQAT12903CED283,TRMOYCC128C7196947,0.00266302
TRLHVCR128F427BE2F,TRQVCFS128F42857B2,0.482593
TRQBQRA128F92E922D,TREELRR128F427FFCB,0.516148
TRCRZOM128F92D630A,TRJBUUS12903CD6E1A,0.165929
TRVIHAK128F932A64E,TRFCPPE128F1459931,0.222549
TRTXLUE12903CD500C,TRCGAQU128F9364C33,0.132115
TRLBKMK128F1458410,TRSVAKF128F425C918,0.110777
TRBNKEI128F422EC4B,TRVITPE128F9355F3B,0.221701
TRRRNPN128F4292F94,TRJAFMG128F428C4A9,0.119607
TRSUQUF12903CF80DC,TRTQGYO128F4291664,0.469591
TRONMTE128F1458B51,TRLFQTT128F145834F,0.363013
TRLFBXF12903CCC08D,TRBYNBH128E078F364,0.144345
TRNFHBE128F425D62C,TRRFXMD128F933925E,0.00259094
TRCYIAQ128F42B12C0,TRNRSHH128F4277B61,0.172845
TRZDUHV128F429270E,TREHRDF128F426B05E,0.677418
TRJNDWX128F932DE05,TRXCEFQ128F428AC57,0.0557465
TRZVDQR12903CB38B5,TRRAPGD128F930D933,0.00262431
TRXDEDP12903CCEF05,TRMORNB128F92EA07D,0.104198
TRBJKUY128F1456F5F,TROZRVM12903CF0980,0.203903
TRVLMXT128F93093AC,TRJAFMG128F428C4A9,0.220629
TRUPAFF128E0793731,TRGWIXI128F4262BA9,0.101064
TRVILAN128F42B635B,TRPHMFA128F92D2DC7,0.00725133
TRYVVZJ128F146E2DB,TRRGGGX128E07811B2,0.384691
TRAONAP128F145672D,TRACXGH128F931686C,0.220082
TRCBDFG128F92DF703,TRICLKC128F4267633,0.185443
TRQGWYZ128F9335B5A,TRUOSPV128F146ADD8,0.156456
TRBBAEQ128F42B18B9,TRMSMQF128F9364C5C,0.134363
TRFBPXX128F14744D8,TRAOIAH128F92F707B,0.0819924
TRMCERZ128F425EA28,TRTMASI128F933B4EE,0.125457
TRDWTVM128F92EC39C,TRYYVKY128E0799AB6,0.469048
TRMLWXO128F1484DEB,TRFPJWJ128F428FA10,0.159769
TRXDXRG128F14566DC,TRGKSGI128F146B1A8,0.505236
TRMIMLC128F93308E2,TREXSIO128F4215A0E,0.0837677
TRXJBWR128F92E80FB,TRZPKWD128F9309D2E,0.156977
TRXEYQT128F14570DC,TRMHGEW12903CC1516,0.0926336
TRBGUWT128F145BFA8,TRQOHPD128F932A8E2,0.0599767
TRMNAQP128F4261E0C,TRDZGMW128F147729D,0.00434458
TREPOHJ128F14637B0,TRUEFIM12903CD85B8,0.132646
TRUIHGX128F9330D2D,TRDNMRL128F92F0652,0.0656723
TRSUQUF12903CF80DC,TRFFUKH128F92E0601,0.300103
TREQPPW128F148778C,TRRQSYC128F92DF7C8,0.428603
TRRUBZB128E078B30B,TRRUXAH128E078FECB,0.00286199
TRVNQDC128F93555AA,TRXWDRM12903CBB402,0.749862
TRRRNPN128F4292F94,TRLDNYQ12903CA41FF,0.0469232
TRWWXHN128F426EAA0,TRERKGV128E078FEC5,0.209563
TRTXJBO128F4294115,TRCHNDS12903CBAE93,0.00338972
TRFDYCM128F42A3A36,TRAJZWM128F4262BBD,0.00409068
TRRSDIP128F42BC41C,TRXSRQR128F93596BC,0.133403
TRUJGMH128F148C683,TRYEVNM128F9333ED3,0.150867
TRBWNRL128E0784933,TRYFBJK12903CD9523,0.217163
TRRGZTI128F4255806,TRMEXMZ128E0791EBA,0.193834
TRPSBFD128F426762F,TRUEJKE128F93363DD,0.128231
TRTVFSX12903D0738A,TRJLILV128F92D956A,0.689467
TRKSAVL128F42BC27D,TRGBHNA128F42AAFCA,0.221298
TRFGCYJ128F933CF4A,TRKVEMB128F1462404,0.00669132
TRYFKOZ128EF35E202,TRTCLFS128E0799AD4,0.0332347
TREEZOR128F146A21E,TRVFTPQ128F92E2D88,0.103552
TRNEKZU128F9329F81,TRHIQOG128F4279510,0.0501226
TRSWZYM128F422F9DE,TRRUDCM128E078FFC9,0.058098
TRCZGBG128F4222F61,TRZVVWH128F147E23D,0.310635
TRCYFPB128F4277D81,TRLQLJF128F9364C37,0.296418
TRMKOLR128F92FE7E0,TRNKHXI128F145D096,0.0665023
TRZERQS128F92E0609,TRNLTHU128F425C91D,0.170062
TRXDXRG128F14566DC,TRVUQWE128F932D236,0.460845
TRUPAFF128E0793731,TRGEJHP128F93297F0,0.0013072
TRSEDXJ128F933BCA2,TRWILWS128E0784658,0.104368
TRVDMXR128E078A9BF,TRJLRHG12903CD5003,0.161788
TRFOUMT128F42842D1,TRFDIEL128F9335B82,0.0601226
TRUHXKY128E0792030,TRUPMYU128F42BAE3A,0.135471
TRUENYE128E078FEB5,TREPTKU128F931F766,0.198148
TRBTWEP128F14566D5,TRHXZSY128F4233B86,0.0936763
TRGYMHO128F9309C57,TRWXOCN12903CBF7C3,0.296626
TRNNVOD128F425FB94,TRFZDOO128F93045AD,0.0460658
TREIOGR128F4263A0E,TROXGPR128F4215E0D,0.032321
TRTXJBO128F4294115,TRVURQY128F4293D2B,0.00698457
TRWJDTI128F424EAD6,TRSDWDN128F4274C03,0.0297997
TRZERQS128F92E0609,TRGRYXT128F145B452,0.1229
TRBPDLR128F92C5DD7,TRTIOAY128F9322C81,0.00922152
TRUILYB128F428E543,TRSKEZD128F92ECA01,0.129523
TREYDDA12903CD6159,TRYNCOB12903CA84FF,0.00248895
TRGVZUT128F9320931,TRWWXHN128F426EAA0,0.0950138
TRUHXKY128E0792030,TRENNVA128F930EE44,0.0687012
TRFLCMC128E0792ECE,TRZZGIP128F4279856,0.00217426
TREEIZH128F93429EF,TRTYZBN128F930EDE2,0.0683784
TRXAPRP128F92C92A6,TRRVDDS128F426F4B7,0.236667
TRDJQLI128E07917C7,TREAJZO12903D00DB8,0.00167518
TRBFRXP128F1472848,TRKVEEJ128F149CAFD,0.00265356
TRHJQZC128E07935B8,TRUPMYU128F42BAE3A,0.0825451
TRMOCYS128F4265F7A,TRCZAKQ128E0785F5D,0.34008
TRJMBPX12903CD6E42,TRGJOFA128F42AC9A9,0.125981
TRTAPHF12903CE55D1,TRURYTO128F931C679,0.19631
TRXFCDS12903CDDE50,TRXHWIA128E078A9BB,0.0649383
TRXZABS128F1465065,TRQJQBY128F4289141,0.312883
TRBOGEC128F425D9AD,TRSVKNR128F4235AEB,0.0906176
TRSKWLN128F42894A0,TRRCTMA128F426610D,0.00706737
TRTVFSX12903D0738A,TRPPADH128F9335972,0.80226
TRDVZAK128F428BA18,TRTQRXM128F14885C1,0.170917
TRQFRTQ128F931C657,TRINUEO12903CE7339,0.18846
TRZTTYO128F421CC15,TRLHYBS128F92FC119,0.11205
TRJPCNC128F149235F,TRONIEW128F14AADAF,0.274421
TRDJIPJ128F9321317,TRGDVRO128F92F5994,0.00287725
TRJKBEJ128F14595A1,TRGDYQU128F1477ABE,0.190078
TREZCBL128F92D11D5,TRFLEKF12903C9DD69,0.072397
TRNNDPW128F4273925,TRMGYEC128F14A2B40,0.105436
TRAMYQT128F427E9C3,TRAAWPB128F932A8DE,0.200553
TRIQTYZ128F422B896,TRVCNDL128F9320C3A,0.199428
TRVWNWV128F930625F,TRKIRGV128F425D5A3,0.036966
TRVCEWE128F42B6411,TRJQZJA128F428CFF0,0.0668686
TRSDVNE128F428EBAE,TRGSUTN128F930AA2A,0.0904222
TRLZURC128E079376E,TRLIEDO12903CA41B4,0.152975
TRAKOWP128F42988F8,TRWQYAX128F934213E,0.0418725
TRPSQTO128F427009C,TRVCMXJ128F428C157,0.363593
TRGYMHO128F9309C57,TRIDXSO128F425FA49,0.26573
TRNKJPR128F4285066,TRFFUKH128F92E0601,0.121882
TRJTJEQ128F92DF7C2,TRJAFMG128F428C4A9,0.504851
TRPBALL128F427FCEA,TRGTGJR128F92D2C42,0.189187
TRIGWPI12903CBEE13,TRVIJEI128F932623E,0.130252
TREYDDA12903CD6159,TRGUFUN128F42BC382,0.121518
TRDRSKH12903CFB7EF,TRHSDVH128F92FC95D,0.0536214
TRCGOUO128F425C1DE,TRBIXDZ128F427E461,0.0622371
TRMVKSL128F14640E0,TRONMTE128F1458B51,0.361
TRXDXRG128F14566DC,TRQWKDK128F426A901,0.356239
TRRMYPD128F1458531,TRKFDFT128F14958FD,0.00204736
TRGILIS128F424ED92,TRYJGQU128F9310F86,0.058894
TRKSEFR12903CC29A7,TREAJZO12903D00DB8,0.188598
TRIVWQJ128F4289631,TROODTV128F42BA481,0.00113142
TRDJIPJ128F9321317,TRXOXGT128F92F2C5E,0.0383378
TRQHNKT128F9307DDE,TRQVCZD12903CD29C4,0.0517574
TRYFKOZ128EF35E202,TRQAOQU128F92C7CCE,0.0793773
TRERXZU128F92DF5E5,TRVCMXJ128F428C157,0.0994407
TRICUVD128E0792EC5,TRVZAME128F9364C3E,0.0871738
TRXLZRG128F42836AC,TRVZAME128F9364C3E,0.00255132
TRQHMUC128F146E2CF,TRKTNPR128F92F15ED,0.0412017
TRWCZWD128F4276C95,TRWOYVC128F42556A4,0.0687233
TRZDAYU128F1463475,TRDVEFE128F1456B64,0.0532439
TRWLYED128E078A45F,TRQASGZ128F92F136D,0.0257772
TRFIOFA128F42AE50B,TRAAGJV128F1464090,0.0524853
TRQGWYZ128F9335B5A,TRTXLUE12903CD500C,0.154396
TRHVLQV128F4289642,TRXETZA128F92F76ED,0.00147828
TRVWNWV128F930625F,TRTRJRT12903D05FC3,0.0672128
TRTYXZK128F4290090,TRTFPLW128F9330069,0.00431831
TRWNNYW128E07911E4,TRSXEHB128F92F4351,0.185596
TRXVVQU128F9307EA2,TRQPYQA128F425F346,0.0915871
TRMKOLR128F92FE7E0,TRINVDU128F92F15EB,0.163335
TRONIEW128F14AADAF,TRJAVTG128F42723C0,0.174631
TRTQWZY128F932FE6E,TRLBZHH128F932C057,0.00154926
TRIFIZC128F4272D42,TRFXPRT128F42AAFBC,0.140486
TRGRDOV128F42727DE,TRKQYZP128E07899F8,0.0721403
TRLHVCR128F427BE2F,TRAOEPJ12903CD951F,0.185577
TRTXJBO128F4294115,TRRJLQW128F4257946,0.00404657
TROZZSB128F93352EC,TRUPMYU128F42BAE3A,0.0508862
TRFCPPE128F1459931,TRBCGSK128EF342C1B,0.274686
TRUJGMH128F148C683,TRDVOLU128F4266344,0.200064
TRCCUKH128F429CBD5,TRJDEPA128F4297FA1,0.18288
TRSWZYM128F422F9DE,TRBXFCW12903CA1590,0.117012
TRQSDJJ128F93007FE,TRBTRAD128F42A964C,0.00343377
TRIGWPI12903CBEE13,TRWOJDC12903CE5788,0.0032337
TRGOCVT128F428BC83,TRVKPTL128E078A9B6,0.149993
TRXAUCM12903CECB80,TRQWLQU128F42BCBC6,0.0770845
TRXFCDS12903CDDE50,TRSKEZD128F92ECA01,0.115616
TRPFJCW128F4259E82,TRJLRHG12903CD5003,0.0658631
TRAVJHK128E078370B,TRDBHSO12903D0816B,0.619794
TRFOKHN128F145B450,TRAVMND128F4275780,0.27489
TRAONAP128F145672D,TRSGFMU128F9316886,0.40466
TRSDVNE128F428EBAE,TRTSDMM128F145840D,0.155143
TRVUQWE128F932D236,TRITUZT128F4277742,0.0911941
TREVGVI128F92FD8B6,TRVXNAI128F92D2BE9,0.0641282
TRPUJRF128F42711DC,TRJAFMG128F428C4A9,0.0990292
TRFCPPE128F1459931,TRJPSWP128F426E232,0.265393
TRXJBWR128F92E80FB,TRVCQXO12903D07181,0.0461141
TRHKTSZ128F1484C5F,TRLDWFH128F4264734,0.00563005
TRTYHUE128F429FD9B,TRMJIHP128EF342E30,0.109534
TRGWWRE128E0781CDE,TRFZYYH128E07927A3,0.00302906
TRRFDOA128F14637B7,TRXHIEN128F92C94CD,0.123101
TRXIZZP128F1465DE1,TRFVDDL128F932A71D,0.0464688
TRQHNKT128F9307DDE,TRNGWDK12903CA165D,0.0862396
TRTLZZL128EF342C64,TRUKHNV128F149ED32,0.004185
TRUXBQR128EF349A44,TRWZOBC12903D03A6A,0.185688
TRTXLUE12903CD500C,TRLWGHW128EF341D0D,0.218368
TREANGJ128F14989F6,TRKWIRJ128F9329137,0.00617301
TRONFKB128F429B725,TRZYLBD128E0784C3C,0.465319
TRKJPCU128F92F2E6C,TRXHWIA128E078A9BB,0.4606
TRSXEHB128F92F4351,TRMDCNG128F92FC9A5,0.0062646
TRIFIZC128F4272D42,TRLSNRM12903CB1E80,0.0759171
TRHJQZC128E07935B8,TRLYBAF128F92F1691,0.11153
TRJCGAF128F92F1EDB,TROSPHA128F148CF25,0.00238158
TRPMVAX128F14566D1,TRAPHVG128F14595A7,0.117728
TRJMUNT128F1459937,TRRTLJH128F42723BF,0.238526
TRTVFSX12903D0738A,TRHAZDC12903CB7CB9,0.286986
TRGIWGE128F92FD76C,TRYEONX128F92F014F,0.123144
TRPSQTO128F427009C,TRFLVMO128E078A6FA,0.242052
TRQIESP128F428CA9D,TRIFIZC128F4272D42,0.00156604
TRBPKZQ128F145850B,TRFRMJC128F428D15C,0.401637
